platform_code	profile_no	variable	min	pct2.5	pct25	mean	median	pct75	pct97.5	max	sd
SMHIBCSIII10	303	psal	7.1700005531311035	7.173000335693359	7.216000556945801	8.508144090915549	7.711000442504883	10.14900016784668	11.166000366210938	11.166000366210938	1.5241660440381377
SMHIBCSIII10	320	psal	7.37600040435791	7.381000518798828	7.427000522613525	7.834787351845284	7.500000476837158	7.719000339508057	9.906000137329102	10.320000648498535	0.7299572073944401
SMHIF3A5	4	psal	2.9780001640319824	2.9780001640319824	3.071000099182129	3.123056639385762	3.1120002269744873	3.2280001640319824	3.249000072479248	3.253000259399414	0.09476302156434398
SMHIBCSIII10	284	psal	4.508000373840332	5.898000240325928	7.629000186920166	8.38254209359487	7.782500505447388	9.160000801086426	11.846000671386719	13.189001083374023	1.5226355931480733
SMHIBY4	359	psal	7.688000202178955	7.697000503540039	7.714000225067139	11.09133569621507	10.065000534057617	15.197000503540039	15.645000457763672	15.646000862121582	3.281456641358596
SMHIBY10	324	psal	7.255000114440918	7.318000316619873	7.564000129699707	9.435256760042927	8.295000076293945	11.468000411987305	12.456000328063965	12.516000747680664	1.981638627101366
SMHIBY29	148	psal	7.1660003662109375	7.1670002937316895	7.1670002937316895	9.24366103663589	9.264500617980957	11.24000072479248	11.498000144958496	11.503000259399414	1.873158975900463
SMHIBY32	301	psal	6.985000133514404	6.996000289916992	7.253000259399414	9.22434233883659	10.331000328063965	10.576000213623047	10.608000755310059	10.610000610351562	1.5438100092192377
SMHIBY29	186	psal	6.431000232696533	6.440000534057617	7.344000339508057	9.28194735535478	10.180000305175781	11.108000755310059	11.382000923156738	11.390000343322754	1.8968866709028351
SMHIBCSIII10	283	psal	7.145000457763672	7.145000457763672	7.145000457763672	8.442023277282715	7.14900016784668	9.846000671386719	12.056000709533691	12.444000244140625	1.7657095473173614
UMFF3A5	205	psal	2.614000082015991	2.614000082015991	2.739000082015991	2.947404623031616	2.948000192642212	3.1740002632141113	3.250000238418579	3.253000259399414	0.2293569688991117
SMHIBCSIII10	281	psal	7.435000419616699	7.435000419616699	7.435000419616699	8.091066280524888	7.458000183105469	8.554000854492188	10.653000831604004	10.960000991821289	1.0794525046852894
SMHIBY32	337	psal	6.610000133514404	6.640000343322754	7.175000190734863	9.14934047703779	10.189000129699707	10.305000305175781	10.356000900268555	10.36400032043457	1.507399723910213
SMHIBY4	339	psal	7.256000518798828	7.256000518798828	7.267000198364258	10.537494819272649	8.590500354766846	14.356000900268555	15.597001075744629	15.601000785827637	3.506211804985395
SMHIBY5	321	psal	7.850000381469727	7.850000381469727	7.8510003089904785	10.175159983839725	8.108000755310059	13.339000701904297	15.68600082397461	16.136001586914062	3.0732104362746937
SMHIBY38	298	psal	6.684000492095947	6.685000419616699	6.7300004959106445	7.7630890625451	7.14300012588501	8.993000030517578	9.903000831604004	9.942000389099121	1.1962742226632972
SMHIBY10	311	psal	7.497000217437744	7.509000301361084	7.532000541687012	9.65949310274685	8.202000617980957	12.164000511169434	12.926000595092773	12.97900104522705	2.2555891163400243
SMHIBY5	327	psal	7.750000476837158	7.750000476837158	7.750000476837158	10.159730612865987	7.9770002365112305	13.533000946044922	16.0260009765625	16.19900131225586	3.179806516009495
SMHIBCSIII10	299	psal	7.4110002517700195	7.4200005531311035	7.634000301361084	8.140281992397089	7.681500196456909	7.815000534057617	11.288000106811523	11.917000770568848	1.101276604893639
SMHIHANOBUKTEN	333	psal	7.460000514984131	7.566000461578369	7.698000431060791	9.94870243640925	8.345000267028809	11.706000328063965	15.567000389099121	15.774001121520996	2.9262963007076497
SMHIBY29	146	psal	7.0370001792907715	7.0420002937316895	7.1670002937316895	9.35101788404376	10.006500720977783	11.26200008392334	11.552000999450684	11.562000274658203	1.9523361043016565
SMHIBY5	357	psal	7.440000534057617	7.443000316619873	7.830000400543213	10.554902791976929	8.929500579833984	13.640000343322754	15.754000663757324	15.762001037597656	2.9825854090014157
SMHIHANOBUKTEN	277	psal	6.953000545501709	6.954000473022461	6.961000442504883	9.126430018636205	6.962000370025635	11.334000587463379	15.892001152038574	16.24100112915039	3.1896083242226023
UMFMS4C14	186	psal	5.485000133514404	5.485000133514404	5.499000072479248	5.840423791548785	5.6010003089904785	6.229000091552734	6.323000431060791	6.323000431060791	0.35473859335203967
SMHIBY5	298	psal	7.564000129699707	7.564000129699707	7.617000579833984	10.905840774965004	8.401000022888184	14.738000869750977	18.20800018310547	18.490001678466797	3.7467177277787473
SMHIBY38	318	psal	6.619000434875488	6.627000331878662	6.706000328063965	8.420662310009911	8.024000644683838	10.277000427246094	10.468000411987305	10.472000122070312	1.5884141426765812
SMHIBY29	155	psal	6.319000244140625	6.320000171661377	7.1010003089904785	9.387781098572134	10.565500736236572	11.408000946044922	11.748000144958496	11.755000114440918	2.1685364342087077
SMHIBY20	311	psal	6.720000267028809	6.724000453948975	7.460000514984131	10.294529143720865	11.673000812530518	12.35300064086914	12.520000457763672	12.565000534057617	2.2926967172324133
SMHIBY10	339	psal	7.174000263214111	7.174000263214111	7.499000549316406	9.322760272624246	9.16200065612793	11.285000801086426	12.271000862121582	12.288000106811523	1.908852805594679
SMHIBY4	331	psal	7.702000141143799	7.734000205993652	7.771000385284424	10.4809611754471	7.7940003871917725	14.858000755310059	16.50200080871582	16.510000228881836	3.553720295849916
SMHIBCSIII10	295	psal	7.594000339508057	7.595000267028809	7.629000186920166	8.077710447932136	7.630000591278076	7.63800048828125	10.937000274658203	11.032000541687012	1.0284701790711488
SMHIBY10	298	psal	7.386000156402588	7.38800048828125	7.512000560760498	9.78218865834479	9.722000122070312	12.220000267028809	12.743000984191895	12.85400104522705	2.2101677229825576
UMFMS4C14	188	psal	5.186000347137451	5.188000202178955	5.438000202178955	5.745917886846206	5.6710004806518555	6.063000202178955	6.386000156402588	6.38700008392334	0.40483306336813285
SMHIBY38	333	psal	7.048000335693359	7.049000263214111	7.059000492095947	8.090971377736704	7.122000217437744	9.539000511169434	10.0600004196167	10.099000930786133	1.2409117798597342
SMHIBCSIII10	282	psal	7.060000419616699	7.062000274658203	7.133000373840332	8.375712962921508	7.629000186920166	10.105000495910645	10.956000328063965	11.043000221252441	1.4335116809143058
SMHIBY29	153	psal	7.271000385284424	7.271000385284424	7.283000469207764	9.598507642058886	10.540000915527344	11.632000923156738	11.818000793457031	11.820000648498535	2.005397446911396
SMHIBY38	324	psal	7.2270002365112305	7.2300004959106445	7.375000476837158	8.47838321941321	7.615000247955322	10.066000938415527	10.212000846862793	10.244000434875488	1.2613381136930137
SMHIBY5	311	psal	7.615000247955322	7.615000247955322	7.616000175476074	10.759305381193393	7.622000217437744	15.109001159667969	16.43800163269043	16.468000411987305	3.795761741470029
SMHIBY20	314	psal	7.008000373840332	7.01900053024292	7.52400016784668	10.234568534721255	11.261000633239746	12.305000305175781	12.52400016784668	12.531000137329102	2.2206784493648826
SMHIBCSIII10	300	psal	7.063000202178955	7.064000129699707	7.3610005378723145	8.233559193330652	7.696500539779663	8.905000686645508	11.01300048828125	11.107000350952148	1.266353286206596
SMHIBY20	310	psal	7.238000392913818	7.23900032043457	7.50100040435791	10.289832912814555	11.136000633239746	12.35200023651123	12.47700023651123	12.47700023651123	2.1758761594152705
SMHIHANOBUKTEN	330	psal	7.634000301361084	7.636000156402588	7.645000457763672	9.396768680471459	7.697000503540039	8.79900074005127	15.494000434875488	15.778000831604004	2.968410838471475
SMHIBY32	274	psal	7.12000036239624	7.12000036239624	7.243000507354736	9.241008103656037	10.282000541687012	10.479000091552734	10.53700065612793	10.542000770568848	1.4772712811759974
SMHIBY10	342	psal	7.335000514984131	7.336000442504883	7.338000297546387	9.47062275221022	10.045500755310059	11.289000511169434	12.10300064086914	12.142000198364258	1.920691030049697
SMHIBY4	353	psal	7.923000335693359	7.923000335693359	7.930000305175781	10.955860983493716	7.9820005893707275	14.94800090789795	16.756999969482422	16.80500030517578	3.5941675074037502
SMHIBY38	296	psal	6.823000431060791	6.836000442504883	7.39900016784668	8.907698007909262	8.898000717163086	10.511000633239746	10.705000877380371	10.73900032043457	1.551748651011195
SMHIBY29	183	psal	7.090000152587891	7.090000152587891	7.198000431060791	9.249668087379161	10.165000915527344	10.898000717163086	11.000000953674316	11.011000633239746	1.7256690893970819
SMHIBY32	310	psal	6.9810004234313965	6.9810004234313965	6.992000102996826	9.030611565618804	10.174500465393066	10.594000816345215	10.69800090789795	10.69800090789795	1.6573999585707784
SMHIHANOBUKTEN	281	psal	7.4200005531311035	7.426000118255615	7.464000225067139	9.440735554853022	7.566000461578369	12.777000427246094	15.735000610351562	16.006000518798828	3.1313425592050343
SMFBY29	83	psal	6.350000381469727	6.350000381469727	7.190000534057617	9.75690002455288	10.770000457763672	11.710000991821289	11.90000057220459	11.90000057220459	2.1709877802440425
SMHIBY20	315	psal	7.033000469207764	7.034000396728516	7.281000137329102	10.092522553035192	11.055000305175781	12.28700065612793	12.470000267028809	12.481000900268555	2.2500678331790653
UMFF3A5	204	psal	2.7740001678466797	2.7790000438690186	2.8470001220703125	3.020168567958631	3.0160000324249268	3.2080001831054688	3.2210001945495605	3.2230000495910645	0.1703075960054597
SMHIBY38	273	psal	7.15000057220459	7.15000057220459	7.157000541687012	8.306305199577695	7.964500188827515	9.397000312805176	10.144000053405762	10.159000396728516	1.2005470499835644
SMHILL12	17	psal	6.342000484466553	6.345000267028809	6.765000343322754	7.43161217789901	7.034000396728516	7.815000534057617	10.0	10.038000106811523	1.054570863614973
SMHIBY4	293	psal	7.428000450134277	7.432000160217285	7.462000370025635	10.6575004999665	8.480000495910645	14.281001091003418	17.030000686645508	17.032001495361328	3.7413818783437436
SMHIBY38	274	psal	6.990000247955322	6.992000102996826	7.043000221252441	8.318848763596955	7.653000354766846	9.81100082397461	10.187000274658203	10.187000274658203	1.3114287432541238
SMHIBCSIII10	274	psal	7.527000427246094	7.527000427246094	7.532000541687012	8.037918550926342	7.533000469207764	7.725000381469727	10.566000938415527	10.658000946044922	0.9824538456217131
SMHIBY29	170	psal	7.148000240325928	7.148000240325928	7.1670002937316895	9.493671048388762	10.376500606536865	11.394001007080078	11.484000205993652	11.488000869750977	1.9284832004876915
SMHIBY20	320	psal	6.656000137329102	6.724000453948975	7.51900053024292	10.139495263497034	11.083500385284424	12.235000610351562	12.432000160217285	12.4350004196167	2.180204830583303
UMFMS4C14	181	psal	5.173000335693359	5.173000335693359	5.236000061035156	5.508256124895673	5.434500217437744	5.735000133514404	6.0360002517700195	6.054000377655029	0.28862215939633773
SMHIHANOBUKTEN	336	psal	7.709000587463379	7.710000514984131	7.777000427246094	9.822791333292045	7.943000316619873	12.0600004196167	14.921000480651855	14.928000450134277	2.824399082557221
SMHIBCSIII10	294	psal	7.65000057220459	7.65000057220459	7.651000499725342	8.661772340361836	7.853000164031982	9.92400074005127	11.324000358581543	12.468000411987305	1.3356532539138082
SMHIBY4	311	psal	7.579000473022461	7.598000526428223	7.65500020980835	10.974937978115948	8.416500091552734	14.922000885009766	16.825000762939453	16.891000747680664	3.714566175642219
SMHIBY38	326	psal	6.52400016784668	6.533000469207764	7.2860002517700195	8.480779723942	7.88800048828125	10.051000595092773	10.2160005569458	10.218000411987305	1.3559227466509371
SMHIBY5	296	psal	7.555000305175781	7.556000232696533	7.558000564575195	9.499909554105816	7.564000129699707	9.63800048828125	16.677000045776367	16.8070011138916	3.282434030063777
SMHIBCSIII10	276	psal	7.527000427246094	7.527000427246094	7.528000354766846	8.074965103934792	7.528500318527222	7.723000526428223	10.624000549316406	10.69800090789795	1.037511285249077
SMHIBY20	303	psal	6.639000415802002	6.640000343322754	8.296000480651855	10.439887035490655	11.324000358581543	12.425000190734863	12.568000793457031	12.571001052856445	2.2434259216088206
SMHIBY29	178	psal	7.359000205993652	7.38800048828125	7.509000301361084	9.264241026449895	9.707000732421875	10.818000793457031	11.134000778198242	11.15000057220459	1.5875937118671684
SMHIHANOBUKTEN	303	psal	8.140000343322754	8.144000053405762	8.168000221252441	9.988080425262451	8.333500385284424	9.450000762939453	16.363000869750977	16.53499984741211	3.002771927789673
SMHIHANOBUKTEN	297	psal	8.053000450134277	8.055000305175781	8.094000816345215	10.514192267639997	8.36050033569336	13.65000057220459	16.270999908447266	16.290000915527344	3.208106735453454
SMHIBY10	313	psal	7.306000232696533	7.307000160217285	7.539000511169434	9.618579186799325	9.196000099182129	11.82300090789795	12.62700080871582	12.665000915527344	2.115751703440358
SMHIBY38	337	psal	7.061000347137451	7.071000099182129	7.139000415802002	8.41819943522955	7.502000331878662	10.038000106811523	10.244000434875488	10.246000289916992	1.3608629912235948
SMHIBY38	310	psal	7.03000020980835	7.055000305175781	7.1710004806518555	8.142630751099066	7.187000274658203	9.806000709533691	10.430000305175781	10.430000305175781	1.3479014929408046
SMHIBY10	323	psal	7.2260003089904785	7.234000205993652	7.504000186920166	9.501971880027225	8.66450023651123	11.611001014709473	12.547000885009766	12.646000862121582	2.0562469310712936
SMHIBY10	325	psal	7.272000312805176	7.273000240325928	7.679000377655029	9.489610556661006	9.019000053405762	11.451000213623047	12.304000854492188	12.34000015258789	1.9394149245870689
UMFMS4C14	189	psal	5.575000286102295	5.575000286102295	5.578000068664551	5.8138454641614645	5.692000150680542	6.051000118255615	6.199000358581543	6.201000213623047	0.24519559972817165
SMHIBY4	314	psal	6.9120001792907715	6.9120001792907715	6.914000511169434	10.109146675868342	7.157000541687012	14.91300106048584	16.47599983215332	16.483001708984375	3.9452021699491997
SMHIBY4	309	psal	7.456000328063965	7.456000328063965	7.499000549316406	10.686070679224025	8.420000076293945	14.904000282287598	16.768001556396484	16.777000427246094	3.6959582897467684
SMHIBY38	286	psal	7.053000450134277	7.053000450134277	7.156000137329102	8.357240800674145	8.184500694274902	9.427000045776367	10.331000328063965	10.403000831604004	1.1786530392978414
SMHIHANOBUKTEN	309	psal	7.243000507354736	7.262000560760498	7.365000247955322	9.971438389198452	7.668000221252441	14.165000915527344	15.558000564575195	15.724000930786133	3.4031411980662813
UMFMS4C14	183	psal	5.049000263214111	5.049000263214111	5.0920000076293945	5.5393106087870985	5.498000144958496	5.996000289916992	6.113000392913818	6.113000392913818	0.4056730059137828
SMHIBY32	280	psal	7.232000350952148	7.232000350952148	7.235000133514404	9.15400805558695	10.069000244140625	10.533000946044922	10.57800006866455	10.580000877380371	1.4752537747615506
SMHIBY20	334	psal	6.256000518798828	6.272000312805176	7.5460004806518555	9.974751771422865	10.748500347137451	12.02400016784668	12.12600040435791	12.12600040435791	2.1347168292292826
SMHIBCSIII10	305	psal	7.556000232696533	7.556000232696533	7.568000316619873	8.243684286358713	7.703000545501709	7.804000377655029	11.131000518798828	11.22700023651123	1.1651752851788733
SMHIHANOBUKTEN	279	psal	7.52400016784668	7.52400016784668	7.52400016784668	9.682584224931345	7.52400016784668	12.641000747680664	16.283000946044922	16.33300018310547	2.8985124215274016
SMHIBY29	150	psal	6.021000385284424	6.0320000648498535	7.215000152587891	9.601076943734112	10.624500751495361	11.588000297546387	12.140000343322754	12.183000564575195	2.1986444794371436
